-------------------
INSTANCE ATTRIBUTES
-------------------
NAME: val9A.ocarp
VEHICLES: 4
CAPACITY: 235
NODES: 50
EDGES: 92
REQUIRED_EDGES: 92
<NODE1> <NODE2> <REQ> <COST> <DEMAND>
49 50 1 2.00 8.00
48 49 1 4.00 10.00
46 50 1 2.00 4.00
45 50 1 3.00 7.00
45 49 1 3.00 8.00
45 48 1 5.00 12.00
45 46 1 2.00 4.00
44 45 1 2.00 5.00
43 48 1 7.00 12.00
43 44 1 4.00 10.00
42 43 1 2.00 5.00
41 42 1 2.00 4.00
40 47 1 3.00 10.00
39 47 1 5.00 14.00
39 40 1 4.00 10.00
38 46 1 3.00 12.00
38 39 1 3.00 7.00
37 44 1 3.00 8.00
37 38 1 2.00 5.00
36 44 1 5.00 10.00
36 38 1 1.00 3.00
35 43 1 6.00 14.00
35 36 1 2.00 4.00
34 42 1 4.00 10.00
34 35 1 1.00 5.00
33 41 1 4.00 11.00
33 34 1 2.00 4.00
32 40 1 2.00 4.00
31 39 1 4.00 6.00
31 32 1 2.00 7.00
30 39 1 2.00 5.00
30 38 1 3.00 4.00
29 37 1 3.00 7.00
29 30 1 1.00 4.00
28 36 1 5.00 8.00
28 29 1 5.00 8.00
27 35 1 2.00 7.00
27 28 1 1.00 3.00
26 34 1 4.00 6.00
26 27 1 3.00 5.00
25 33 1 1.00 4.00
25 26 1 2.00 4.00
24 30 1 3.00 5.00
24 29 1 2.00 6.00
23 29 1 4.00 3.00
23 28 1 2.00 4.00
23 24 1 2.00 5.00
22 28 1 4.00 8.00
22 23 1 5.00 8.00
21 26 1 2.00 4.00
21 22 1 2.00 4.00
20 25 1 3.00 5.00
20 21 1 1.00 5.00
19 32 1 7.00 16.00
18 19 1 1.00 2.00
17 31 1 4.00 15.00
17 30 1 6.00 14.00
17 24 1 4.00 12.00
17 18 1 1.00 3.00
16 17 1 3.00 7.00
15 24 1 2.00 4.00
15 23 1 1.00 3.00
15 16 1 4.00 10.00
14 23 1 2.00 5.00
14 22 1 4.00 8.00
14 15 1 3.00 5.00
13 22 1 4.00 10.00
13 21 1 1.00 3.00
12 19 1 4.00 8.00
11 18 1 3.00 9.00
11 12 1 2.00 5.00
10 17 1 4.00 8.00
10 11 1 2.00 4.00
9 14 1 1.00 3.00
9 13 1 4.00 12.00
8 13 1 6.00 11.00
8 9 1 5.00 10.00
7 12 1 2.00 8.00
6 11 1 3.00 6.00
6 7 1 3.00 7.00
5 10 1 2.00 5.00
5 6 1 2.00 8.00
4 7 1 3.00 6.00
3 6 1 4.00 7.00
3 4 1 3.00 6.00
2 5 1 2.00 4.00
2 3 1 2.00 3.00
1 16 1 4.00 12.00
1 15 1 4.00 8.00
1 10 1 4.00 13.00
1 9 1 3.00 7.00
1 5 1 3.00 12.00



-------------------
SOLUTION ATTRIBUTES
-------------------
PATH_REQUIRED_ARCS <no.> <cost> <remaining capacity> <# req. arcs>: <reqArc 1-start>-<reqArc 1-end> <reqArc 2-start>-<reqArc 2-end> ... <reqArc k-start>-<reqArc k-end>
PATH 1 76.0 79.0 24: 3-4 4-7 12-11 11-10 10-1 1-15 15-23 23-22 22-13 13-21 21-26 26-27 27-28 28-29 29-37 38-36 36-28 28-23 23-14 14-9 9-13 13-8 8-9 9-1 
PATH 2 26.0 173.0 7: 22-14 14-15 24-17 17-10 10-5 5-1 1-16 
PATH 3 97.0 14.0 31: 31-39 39-38 38-30 29-24 24-30 30-39 39-40 40-32 32-31 31-17 17-30 30-29 29-23 23-24 24-15 15-16 16-17 17-18 18-19 19-12 12-7 7-6 6-3 3-2 2-5 5-6 6-11 11-18 19-32 40-47 47-39 
PATH 4 95.0 20.0 30: 42-34 34-35 35-27 28-22 22-21 21-20 20-25 33-34 34-26 26-25 25-33 33-41 41-42 42-43 43-44 44-45 46-45 45-49 49-50 50-45 45-48 48-43 43-35 35-36 36-44 44-37 37-38 38-46 46-50 49-48 
(Note: subsequent required arcs are traversed through their shortest paths)

TOTAL_COST = 294.0

